,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
160,KYSE150,0.506,0.289,3.004,0.46,0.401,0.185,0.059,0.867,1.333,0.836,0.447,1.167,oesophagus,N.A.,CCLE
161,PSN1,0.524,0.141,3.048,0.581,0.207,-0.019,-0.218,1.101,1.75,0.656,0.207,1.142,pancreas,910546,CCLE
162,NCIH1299,0.325,0.082,2.961,0.273,0.107,-0.108,-0.242,0.734,1.295,0.618,0.23,0.94,lung,N.A.,CCLE
163,PATU8988T,-0.432,-0.583,2.318,-0.452,-0.401,-0.408,-0.568,-0.01,0.836,-0.291,-0.761,0.454,pancreas,N.A.,CCLE
164,IGR37,0.74,0.195,3.241,0.711,0.463,0.247,0.123,1.203,1.653,1.052,0.681,1.275,skin,N.A.,CCLE
165,PANC0403,0.803,0.49,3.149,0.866,0.755,0.535,0.413,1.271,1.637,1.232,0.881,1.431,pancreas,N.A.,CCLE
166,TYKNU,0.602,0.202,3.195,0.554,0.307,0.011,-0.13,1.052,1.516,0.815,0.423,1.177,ovary,N.A.,CCLE
167,OVISE,-0.737,0.049,2.168,-0.904,-0.648,-0.872,-1.01,-0.597,0.252,-0.57,-0.904,-0.081,ovary,1240198,CCLE
168,EFM19,0.501,0.1,3.011,0.461,0.283,0.19,0.066,0.923,1.502,0.843,0.465,1.091,breast,N.A.,CCLE
169,MELHO,-0.548,0.054,2.53,-0.776,-0.645,-1.086,-1.263,-0.435,0.627,0.07,-0.285,-0.011,skin,N.A.,CCLE
170,RL,-0.772,-0.111,2.387,-0.461,-1.378,-1.207,-1.331,-0.252,1.298,-0.662,-1.01,-0.575,Haema_lymph,910861,CCLE
171,G361,-0.418,0.004,2.65,-0.563,-0.52,-0.906,-1.087,-0.191,0.768,0.168,-0.202,0.191,skin,N.A.,CCLE
172,NCIH647,0.476,0.165,3.016,0.442,0.298,0.088,-0.047,0.885,1.385,0.795,0.413,1.091,lung,N.A.,CCLE
173,GMS10,-0.003,-0.052,2.759,-0.008,-0.116,-0.406,-0.552,0.403,0.996,0.305,-0.091,0.639,CNS,N.A.,CCLE
174,SEM,-1.332,-0.345,2.21,-0.63,-1.465,-1.401,-1.534,-0.541,1.815,-0.875,-1.262,-0.643,Haema_lymph,N.A.,CCLE
175,HLFA,-0.084,-0.026,2.732,-0.194,-0.022,-0.095,-0.202,0.155,0.702,0.563,0.251,0.538,lung,N.A.,CCLE
176,42MGBA,0.047,-0.146,2.837,-0.037,-0.25,-0.397,-0.528,0.458,1.153,0.259,-0.143,0.64,CNS,N.A.,CCLE
177,KCIMOH1,-0.529,-0.093,2.392,-0.564,-0.611,-0.844,-0.988,-0.199,0.505,-0.131,-0.53,0.073,pancreas,N.A.,CCLE
178,HCC44,-0.037,-0.196,2.797,-0.12,-0.357,-0.479,-0.611,0.378,1.112,0.155,-0.25,0.549,lung,N.A.,CCLE
179,KYSE70,-0.336,-0.036,2.529,-0.386,-0.353,-0.625,-0.766,-0.026,0.706,0.083,-0.321,0.339,oesophagus,N.A.,CCLE
180,1321N1,0.664,0.175,3.077,0.547,0.586,0.379,0.241,0.958,1.455,0.989,0.609,1.33,CNS,N.A.,CCLE
181,GAMG,0.912,0.36,3.183,0.795,0.586,0.473,0.357,1.368,1.521,1.147,0.736,1.375,CNS,906868,CCLE
182,NCIH522,0.996,0.478,3.53,0.987,0.604,0.193,0.036,1.506,1.897,1.095,0.699,1.516,lung,N.A.,CCLE
183,EN,0.351,0.061,2.964,0.289,0.135,-0.064,-0.199,0.751,1.304,0.646,0.256,0.962,endometrium,1240127,CCLE
184,PK59,0.572,0.143,3.039,0.522,0.335,0.132,0.001,0.984,1.49,0.827,0.441,1.17,pancreas,N.A.,CCLE
185,SNB19,1.289,0.616,3.154,1.18,0.964,1.224,1.125,1.795,2.634,1.647,1.321,1.784,CNS,N.A.,CCLE
186,COLO741,-0.245,-0.083,2.549,-0.498,-0.082,0.263,0.184,-0.128,0.085,0.448,0.181,0.274,skin,N.A.,CCLE
187,HDMYZ,-0.016,-0.344,2.876,-0.054,-0.517,-0.568,-0.748,0.455,1.267,-0.062,-0.527,0.409,Haema_lymph,N.A.,CCLE
188,NCIH661,-0.614,0.061,2.837,-0.734,-0.85,-0.911,-0.996,-0.23,0.827,-0.172,-0.66,-0.049,lung,N.A.,CCLE
189,LNCAPCLONEFGC,-0.099,-0.377,2.844,-0.111,-0.638,-0.64,-0.822,0.379,1.276,-0.232,-0.71,0.303,prostate,N.A.,CCLE
190,LS411N,-0.351,0.128,2.662,-0.502,-0.512,-0.843,-1.001,-0.093,0.675,-0.07,-0.483,0.292,large_intestine,N.A.,CCLE
191,HCC78,-0.574,-0.293,2.494,-0.613,-0.665,-0.801,-0.947,-0.212,0.534,-0.209,-0.612,0.121,lung,N.A.,CCLE
192,YKG1,0.845,0.318,3.173,0.742,0.546,0.475,0.352,1.286,1.813,1.131,0.74,1.395,CNS,N.A.,CCLE
193,ESS1,0.267,-0.003,2.933,0.196,0.027,-0.159,-0.295,0.67,1.267,0.535,0.143,0.875,endometrium,N.A.,CCLE
194,U251MG,0.917,0.359,3.193,0.81,0.609,0.568,0.446,1.363,1.904,1.206,0.816,1.457,CNS,N.A.,CCLE
195,TE11,0.33,0.044,2.957,0.267,0.107,-0.089,-0.224,0.732,1.3,0.615,0.224,0.941,oesophagus,N.A.,CCLE
196,KS1,1.162,0.517,3.217,1.046,0.82,0.937,0.819,1.639,2.291,1.477,1.112,1.668,CNS,N.A.,CCLE
197,HEC1A,1.047,2.321,3.662,1.325,0.945,1.001,0.981,1.698,2.65,1.316,0.974,1.594,endometrium,N.A.,CCLE
198,TE1,0.261,-0.007,2.93,0.19,0.02,-0.166,-0.302,0.664,1.264,0.528,0.135,0.868,oesophagus,N.A.,CCLE
199,JHUEM2,-1.101,-0.402,2.077,-0.67,-1.436,-1.113,-1.194,-0.471,1.903,-0.932,-1.249,-0.508,endometrium,N.A.,CCLE
200,MOGGUVW,0.237,-0.119,2.953,0.159,-0.086,-0.267,-0.415,0.668,1.283,0.416,0.01,0.791,CNS,N.A.,CCLE
201,RERFLCAD1,-0.638,-0.104,2.472,-0.699,-0.751,-1.11,-1.265,-0.293,0.585,-0.598,-1.037,0.059,lung,N.A.,CCLE
202,TE5,0.606,0.188,3.071,0.491,0.349,0.203,0.078,0.999,1.462,0.87,0.47,1.146,oesophagus,N.A.,CCLE
203,KELLY,-0.775,0.053,2.269,-0.429,-1.047,-1.026,-1.16,-0.138,0.773,-0.189,-0.586,-0.322,ganglia,753618,CCLE
204,NCIH1155,1.375,0.611,3.583,1.407,1.162,0.589,0.462,1.79,1.948,1.535,1.242,1.861,lung,N.A.,CCLE
205,TE15,0.474,0.057,3.094,0.427,0.263,0.064,-0.068,0.891,1.536,0.78,0.395,1.104,oesophagus,N.A.,CCLE
206,ABC1,-0.954,-0.158,2.289,-1.082,-1.093,-1.39,-1.547,-0.695,0.162,-0.857,-1.287,-0.395,lung,N.A.,CCLE
207,8MGBA,0.26,0.046,2.966,0.197,0.03,-0.185,-0.323,0.675,1.305,0.55,0.149,0.867,CNS,N.A.,CCLE
208,NCIH1703,-0.492,-0.293,2.587,-0.471,-0.859,-0.665,-0.813,-0.036,1.502,-0.397,-0.809,-0.157,lung,N.A.,CCLE
209,AGS,0.287,0.06,3.019,0.187,0.053,-0.189,-0.33,0.655,1.377,0.673,0.297,0.89,stomach,906790,CCLE
210,QGP1,-0.471,0.433,2.588,-0.567,-0.69,-0.963,-1.078,-0.129,0.664,0.049,-0.388,0.016,pancreas,N.A.,CCLE
211,DETROIT562,-1.108,-0.146,2.148,-1.252,-1.25,-1.554,-1.702,-0.857,-0.038,-1.094,-1.532,-0.605,digestive,N.A.,CCLE
212,BT474,-0.417,-0.118,2.675,-0.448,-0.529,-0.77,-0.918,-0.041,0.731,-0.099,-0.523,0.242,breast,N.A.,CCLE
213,ACHN,0.486,0.074,3.034,0.441,0.256,0.079,-0.059,0.91,1.434,0.758,0.373,1.076,kidney,905950,CCLE
214,LOVO,-0.621,-0.199,2.307,-0.651,-0.744,-0.989,-1.128,-0.218,0.705,-0.174,-0.589,0.085,large_intestine,N.A.,CCLE
215,NCIH1581,0.389,0.08,2.999,0.332,0.162,-0.049,-0.185,0.798,1.341,0.671,0.28,0.997,lung,N.A.,CCLE
216,SCABER,-0.461,-0.274,2.694,-0.517,-0.581,-0.861,-1.024,-0.111,1.056,-0.006,-0.403,0.301,urinary_tract,N.A.,CCLE
217,SKMEL30,-0.147,-0.035,2.682,-0.308,-0.066,-0.108,-0.209,0.038,0.571,0.535,0.23,0.451,skin,N.A.,CCLE
218,OVKATE,2.262,0.58,4.288,2.425,1.998,1.498,1.366,2.827,3.607,2.471,2.276,2.824,ovary,1240199,CCLE
219,22RV1,-0.065,0.162,2.822,-0.144,-0.292,-0.589,-0.713,0.313,0.992,0.346,-0.051,0.462,prostate,924100,CCLE
220,C32,-0.123,-0.032,2.708,-0.265,-0.054,-0.112,-0.217,0.083,0.632,0.543,0.234,0.484,skin,906830,CCLE
221,PANC0327,0.536,0.193,3.006,0.483,0.3,0.128,0.006,0.954,1.372,0.785,0.393,1.11,pancreas,N.A.,CCLE
222,RPMI8226,-0.242,-0.083,2.811,-0.017,-0.701,-0.855,-0.993,0.359,1.321,0.067,-0.303,0.051,Haema_lymph,N.A.,CCLE
223,DLD1,-0.712,0.044,2.196,-0.873,-0.631,-0.848,-0.988,-0.568,0.291,-0.532,-0.869,-0.05,large_intestine,N.A.,CCLE
224,ES2,0.401,0.04,2.974,0.334,0.195,0.027,-0.109,0.796,1.347,0.692,0.298,1.012,ovary,N.A.,CCLE
225,NCIH1395,0.165,-0.053,2.859,0.184,0.028,-0.066,-0.196,0.626,1.2,0.583,0.21,0.768,lung,N.A.,CCLE
226,NCIH1781,0.579,0.146,3.041,0.528,0.341,0.138,0.006,0.991,1.496,0.832,0.446,1.176,lung,N.A.,CCLE
227,LS1034,-0.089,-0.076,2.712,-0.117,-0.256,-0.464,-0.613,0.347,1.036,0.272,-0.133,0.568,large_intestine,N.A.,CCLE
228,G402,0.495,0.162,3.044,0.579,0.271,0.083,-0.067,0.969,1.697,0.583,0.21,1.099,soft_tissue,N.A.,CCLE
229,NCIH146,-0.319,0.312,2.681,-0.403,-0.537,-0.838,-0.949,0.037,0.787,0.158,-0.257,0.182,lung,N.A.,CCLE
230,SW48,-0.425,-0.171,2.487,-0.435,-0.553,-0.779,-0.921,0.012,0.834,0.005,-0.417,0.284,large_intestine,909751,CCLE
231,CHP212,-0.836,0.076,2.22,-0.461,-1.109,-1.066,-1.198,-0.199,0.757,-0.249,-0.64,-0.399,ganglia,N.A.,CCLE
232,LS180,-0.732,-0.186,2.202,-0.802,-0.866,-1.105,-1.251,-0.399,0.562,-0.291,-0.701,-0.068,large_intestine,N.A.,CCLE
233,SW403,0.039,-0.014,2.788,-0.016,-0.133,-0.343,-0.491,0.44,1.035,0.365,-0.034,0.646,large_intestine,N.A.,CCLE
234,NCIH747,-0.006,0.315,3.011,-0.258,-0.234,-0.531,-0.668,0.204,1.756,0.876,0.538,0.547,large_intestine,N.A.,CCLE
235,RT4,-0.152,-0.039,2.7,-0.225,-0.305,-0.524,-0.672,0.201,0.865,0.172,-0.225,0.44,urinary_tract,687455,CCLE
236,KATOIII,0.403,0.078,2.93,0.378,0.203,0.047,-0.082,0.839,1.275,0.637,0.236,1.023,stomach,907276,CCLE
237,BDCM,-0.553,-0.13,2.589,-0.241,-1.079,-1.06,-1.194,0.049,1.302,-0.325,-0.669,-0.303,Haema_lymph,N.A.,CCLE
238,SW1417,-0.042,-0.208,2.636,-0.071,-0.142,-0.239,-0.39,0.393,1.041,0.205,-0.227,0.688,large_intestine,909747,CCLE
239,SW948,-0.874,-0.021,2.05,-0.976,-0.924,-1.225,-1.365,-0.646,0.083,-0.498,-0.908,-0.338,large_intestine,909757,CCLE
240,HS606T,0.027,0.01,2.822,-0.029,0.026,-0.101,-0.209,0.346,0.923,0.567,0.218,0.661,breast,N.A.,CCLE
241,MDAMB415,0.132,0.043,2.884,0.061,-0.059,-0.395,-0.538,0.53,1.05,0.347,-0.06,0.782,breast,N.A.,CCLE
242,DMS79,-0.207,0.052,2.622,-0.234,-0.258,-0.359,-0.489,0.264,0.845,0.254,-0.211,0.536,lung,N.A.,CCLE
243,NCIH2106,0.769,0.113,3.254,0.687,0.422,0.177,0.024,1.153,1.743,0.914,0.591,1.26,lung,N.A.,CCLE
244,CORL23,0.484,0.064,3.019,0.438,0.254,0.061,-0.082,0.898,1.48,0.759,0.37,1.085,lung,N.A.,CCLE
245,MORCPR,-0.009,0.099,2.831,-0.085,-0.164,-0.381,-0.517,0.372,0.895,0.295,-0.115,0.593,lung,N.A.,CCLE
246,HARA,0.505,0.119,2.995,0.477,0.313,0.12,-0.014,0.943,1.442,0.774,0.375,1.154,lung,1240142,CCLE
247,SKOV3,-0.309,-0.055,2.675,-0.353,-0.433,-0.743,-0.891,0.079,0.846,-0.123,-0.557,0.384,ovary,N.A.,CCLE
248,HPAFII,0.324,0.066,2.956,0.264,0.113,-0.088,-0.221,0.724,1.278,0.618,0.228,0.937,pancreas,N.A.,CCLE
249,MC116,-0.468,-0.121,2.656,-0.173,-0.979,-1.003,-1.139,0.141,1.306,-0.213,-0.564,-0.207,Haema_lymph,907799,CCLE
250,NCIH1568,-0.265,-0.103,2.512,-0.073,-0.586,-0.423,-0.555,0.352,1.534,-0.099,-0.523,0.252,lung,N.A.,CCLE
251,CA46,-0.567,-0.131,2.577,-0.254,-1.096,-1.07,-1.203,0.032,1.302,-0.345,-0.687,-0.319,Haema_lymph,910703,CCLE
252,A498,-0.395,-0.234,2.348,-0.549,-0.29,-0.545,-0.671,-0.256,0.467,-0.036,-0.403,0.242,kidney,905948,CCLE
253,BCP1,-0.41,-0.112,2.698,-0.134,-0.911,-0.967,-1.103,0.198,1.31,-0.144,-0.499,-0.145,Haema_lymph,N.A.,CCLE
254,A673,0.01,0.343,2.983,0.225,-0.443,-0.455,-0.555,0.652,1.472,0.197,-0.208,0.333,bone,684052,CCLE
255,AU565,0.069,0.041,2.855,-0.004,-0.111,-0.481,-0.627,0.465,0.978,0.26,-0.151,0.727,breast,910704,CCLE
256,COLO201,0.213,0.074,2.918,0.144,0.023,-0.189,-0.32,0.609,1.148,0.515,0.121,0.826,large_intestine,N.A.,CCLE
257,CAPAN1,-0.268,0.147,2.702,-0.343,-0.4,-0.59,-0.729,0.06,0.589,0.029,-0.384,0.326,pancreas,N.A.,CCLE
258,NCIH1563,1.495,0.458,3.592,1.494,1.299,1.037,0.921,2.016,2.42,1.94,1.617,2.157,lung,N.A.,CCLE
259,NCIH358,0.211,0.044,2.877,0.159,-0.014,-0.173,-0.307,0.627,1.274,0.505,0.115,0.763,lung,N.A.,CCLE
260,CFPAC1,0.466,0.063,3.011,0.419,0.239,0.045,-0.098,0.879,1.456,0.744,0.355,1.069,pancreas,N.A.,CCLE
261,NIHOVCAR3,-0.08,-0.037,2.712,-0.129,-0.231,-0.45,-0.597,0.315,0.927,0.258,-0.144,0.529,ovary,N.A.,CCLE
262,NCIH1650,1.01,0.453,3.343,0.992,0.754,0.452,0.319,1.452,1.908,1.239,0.86,1.56,lung,N.A.,CCLE
263,NCIH1793,0.011,-0.065,2.728,-0.04,-0.052,-0.241,-0.38,0.351,0.974,0.359,-0.034,0.664,lung,N.A.,CCLE
264,NCIH1437,0.188,0.076,2.91,0.119,0.003,-0.211,-0.343,0.583,1.12,0.491,0.095,0.799,lung,N.A.,CCLE
265,KNS62,0.742,0.089,3.164,0.746,0.515,0.354,0.187,1.205,1.92,0.974,0.583,1.346,lung,N.A.,CCLE
266,HS578T,0.046,0.11,2.661,-0.027,-0.157,-0.326,-0.474,0.417,0.84,0.318,-0.081,0.6,breast,N.A.,CCLE
267,BT20,1.008,0.537,3.346,0.9,0.81,0.496,0.384,1.34,1.546,1.267,0.923,1.561,breast,N.A.,CCLE
268,SNU182,0.819,0.214,3.027,0.793,0.658,0.533,0.411,1.226,1.455,1.108,0.778,1.447,liver,N.A.,CCLE
269,SKNMC,-0.215,-0.072,2.72,-0.181,-0.479,-0.629,-0.765,0.315,0.924,0.063,-0.372,0.378,bone,N.A.,CCLE
270,HH,-0.856,-0.084,2.295,-0.559,-1.481,-1.241,-1.364,-0.391,1.299,-0.809,-1.15,-0.69,Haema_lymph,907056,CCLE
271,FADU,0.964,0.425,3.316,0.941,0.71,0.414,0.282,1.403,1.863,1.197,0.816,1.518,digestive,906863,CCLE
272,SJRH30,0.075,0.034,2.896,0.104,-0.243,-0.47,-0.604,0.582,1.28,0.361,-0.02,0.591,soft_tissue,909716,CCLE
273,MDAMB361,0.078,0.016,2.79,0.015,-0.076,-0.286,-0.43,0.465,1.101,0.355,-0.045,0.741,breast,N.A.,CCLE
274,MDAMB436,0.663,0.167,3.184,0.613,0.393,0.183,0.059,1.107,1.556,0.985,0.608,1.206,breast,N.A.,CCLE
275,PANC0213,0.005,0.098,2.837,-0.071,-0.153,-0.369,-0.506,0.387,0.911,0.31,-0.1,0.607,pancreas,N.A.,CCLE
276,DB,-0.682,0.02,2.537,-0.377,-1.177,-1.134,-1.274,-0.041,1.305,-0.491,-0.834,-0.31,Haema_lymph,906832,CCLE
277,RDES,-0.066,0.019,2.833,0.021,-0.415,-0.625,-0.763,0.485,1.273,0.215,-0.168,0.416,bone,N.A.,CCLE
278,CAL27,-0.729,-0.193,2.237,-0.811,-0.72,-1,-1.143,-0.485,0.521,-0.311,-0.72,-0.096,digestive,N.A.,CCLE
279,MESSA,0.443,0.139,3.036,0.412,0.152,-0.006,-0.15,0.871,1.657,0.73,0.364,0.946,soft_tissue,N.A.,CCLE
280,SW1271,-0.129,-0.274,2.596,-0.364,-0.377,-0.354,-0.495,0.142,0.434,0.454,0.055,0.297,lung,1299062,CCLE
281,NCIH1792,-0.084,-0.22,2.638,-0.299,-0.325,-0.327,-0.465,0.208,0.517,0.475,0.077,0.365,lung,N.A.,CCLE
282,GCT,0.89,0.347,3.176,0.774,0.567,0.45,0.333,1.343,1.512,1.126,0.715,1.359,soft_tissue,906999,CCLE
283,SKBR3,0.167,0.045,2.899,0.097,-0.029,-0.345,-0.487,0.565,1.09,0.393,-0.011,0.812,breast,N.A.,CCLE
284,SNU16,-0.756,-0.242,2.196,-0.369,-1.174,-0.666,-0.803,-0.068,1.742,-0.813,-1.205,-0.289,stomach,N.A.,CCLE
285,NCIH82,0.19,0.015,2.877,0.049,-0.093,-0.234,-0.365,0.527,0.941,0.657,0.271,0.665,lung,N.A.,CCLE
286,NCIN87,0.037,0.093,2.852,-0.039,-0.124,-0.34,-0.478,0.423,0.949,0.344,-0.063,0.641,stomach,N.A.,CCLE
287,U2OS,-0.861,-0.077,2.131,-0.922,-0.708,-1.22,-1.372,-0.664,0.814,-0.446,-0.791,-0.153,bone,N.A.,CCLE
288,H4,0.311,0.057,2.946,0.255,0.088,-0.128,-0.268,0.727,1.302,0.572,0.174,0.931,CNS,907042,CCLE
289,GDM1,-1.153,-0.31,2.327,-0.549,-1.33,-1.317,-1.458,-0.381,1.698,-0.66,-1.028,-0.49,Haema_lymph,N.A.,CCLE
290,HCC1143,-0.088,-0.047,2.714,-0.117,-0.2,-0.419,-0.568,0.311,0.993,0.259,-0.139,0.56,breast,749710,CCLE
291,T24,1.178,0.563,3.444,1.175,0.911,0.588,0.455,1.635,2.077,1.394,1.019,1.71,urinary_tract,724812,CCLE
292,G401,-0.287,-0.445,2.659,-0.228,-0.795,-0.757,-0.898,0.257,1.369,-0.163,-0.527,0.078,soft_tissue,N.A.,CCLE
293,HCC1937,1.19,0.159,3.176,1.152,1.045,0.988,0.863,1.679,2.059,1.453,1.09,1.965,breast,749714,CCLE
294,HCC1569,-0.339,-0.212,2.413,-0.458,-0.253,-0.484,-0.612,-0.147,0.567,0.036,-0.334,0.313,breast,907046,CCLE
295,OCUM1,-0.562,-0.091,2.362,-0.602,-0.648,-0.877,-1.021,-0.244,0.468,-0.167,-0.566,0.033,stomach,N.A.,CCLE
296,SAOS2,0.221,0.031,2.915,0.182,-0.027,-0.228,-0.365,0.672,1.263,0.511,0.123,0.809,bone,N.A.,CCLE
297,D283MED,-0.428,0.021,2.671,-0.194,-0.853,-0.948,-1.087,0.208,1.279,-0.171,-0.533,-0.007,CNS,N.A.,CCLE
298,SCC9,0.474,0.063,3.015,0.427,0.246,0.052,-0.091,0.888,1.467,0.751,0.362,1.076,digestive,N.A.,CCLE
299,HCC1395,-0.058,-0.009,2.702,-0.125,-0.178,-0.402,-0.549,0.315,1.001,0.213,-0.195,0.633,breast,749712,CCLE
300,NMCG1,-0.857,-0.094,2.122,-0.842,-0.895,-1.031,-1.163,-0.475,0.499,-0.696,-1.13,-0.125,CNS,N.A.,CCLE
301,TEN,0.463,0.103,3.011,0.392,0.232,0.051,-0.082,0.863,1.383,0.749,0.359,1.052,endometrium,N.A.,CCLE
302,HS604T,0.999,0.35,3.177,0.983,0.758,0.581,0.446,1.46,1.699,1.198,0.851,1.579,Haema_lymph,N.A.,CCLE
303,TE9,-0.028,-0.036,2.839,-0.08,-0.185,-0.402,-0.548,0.377,1.026,0.299,-0.107,0.603,oesophagus,N.A.,CCLE
304,KNS42,0.871,0.487,3.33,0.762,0.611,0.715,0.638,1.44,1.729,1.403,1.041,1.483,CNS,N.A.,CCLE
305,KYSE520,0.109,-0.031,2.8,0.058,0.003,-0.185,-0.33,0.472,1.072,0.445,0.051,0.753,oesophagus,N.A.,CCLE
306,KYSE270,0.27,0.069,2.938,0.206,0.068,-0.138,-0.268,0.667,1.214,0.568,0.178,0.884,oesophagus,N.A.,CCLE
307,JHUEM1,0.649,0.118,3.109,0.575,0.359,0.168,0.039,1.062,1.5,0.903,0.531,1.196,endometrium,N.A.,CCLE
308,YH13,0.461,0.107,3.011,0.433,0.191,-0.045,-0.198,0.926,1.492,0.672,0.259,1.062,CNS,N.A.,CCLE
309,IALM,-0.252,-0.546,2.451,-0.568,-0.565,-0.432,-0.592,-0.085,0.178,0.375,-0.048,0.064,lung,N.A.,CCLE
310,NCIH2052,-0.209,-0.113,2.726,-0.133,-0.25,-0.578,-0.743,0.222,1.044,0.149,-0.229,0.538,pleura,N.A.,CCLE
311,EB2,-0.224,-0.078,2.822,-0.005,-0.678,-0.841,-0.981,0.374,1.322,0.09,-0.282,0.072,Haema_lymph,906846,CCLE
312,SKNFI,-0.145,-0.026,2.691,-0.075,-0.414,-0.566,-0.699,0.375,1.031,0.281,-0.12,0.388,ganglia,N.A.,CCLE
313,SKNAS,0.211,0.039,2.966,0.146,-0.033,-0.253,-0.39,0.632,1.298,0.498,0.088,0.814,ganglia,N.A.,CCLE
314,GA10,-0.838,-0.091,2.317,-0.537,-1.461,-1.235,-1.359,-0.358,1.299,-0.775,-1.118,-0.664,Haema_lymph,N.A.,CCLE
315,SNU398,-0.029,-0.415,2.719,0.059,-0.408,-0.398,-0.545,0.556,1.553,0.168,-0.228,0.432,liver,N.A.,CCLE
316,SNU423,0.288,0.073,2.899,0.223,0.073,-0.123,-0.262,0.684,1.198,0.57,0.181,0.885,liver,N.A.,CCLE
317,SCC4,-0.028,0.102,2.821,-0.103,-0.181,-0.399,-0.532,0.351,0.873,0.274,-0.137,0.572,digestive,N.A.,CCLE
318,EB1,-0.242,-0.083,2.811,-0.017,-0.701,-0.855,-0.993,0.359,1.321,0.067,-0.303,0.051,Haema_lymph,N.A.,CCLE
319,HCC1187,0.452,0.124,2.945,0.369,0.186,0.031,-0.097,0.851,1.212,0.698,0.305,1.018,breast,749711,CCLE
320,SNU387,-0.219,-0.046,2.605,-0.424,-0.091,-0.035,-0.135,-0.065,0.351,0.493,0.205,0.356,liver,N.A.,CCLE
321,DAUDI,-0.382,-0.107,2.718,-0.114,-0.875,-0.95,-1.084,0.226,1.312,-0.109,-0.467,-0.113,Haema_lymph,N.A.,CCLE
322,HT,-0.514,-0.126,2.621,-0.208,-1.033,-1.034,-1.168,0.093,1.304,-0.273,-0.62,-0.259,Haema_lymph,907063,CCLE
323,MJ,-0.405,-0.111,2.702,-0.13,-0.904,-0.964,-1.099,0.204,1.311,-0.137,-0.493,-0.139,Haema_lymph,N.A.,CCLE
324,JM1,-1.507,-0.369,2.085,-0.704,-1.59,-1.459,-1.564,-0.687,1.972,-1.135,-1.518,-0.785,Haema_lymph,1327768,CCLE
325,C2BBE1,-0.066,-0.202,2.654,-0.274,-0.307,-0.316,-0.454,0.232,0.549,0.483,0.086,0.39,large_intestine,N.A.,CCLE
326,SKES1,-0.04,0.073,2.856,0.032,-0.4,-0.56,-0.684,0.527,1.253,0.225,-0.162,0.441,bone,N.A.,CCLE
327,EPLC272H,-0.333,0.116,2.097,-0.556,-0.461,-0.759,-0.897,-0.198,0.186,-0.16,-0.526,0.083,lung,N.A.,CCLE
328,BXPC3,0.2,0.027,2.977,0.184,-0.181,-0.452,-0.598,0.674,1.086,0.618,0.232,0.571,pancreas,N.A.,CCLE
329,NCIH1355,0.853,0.325,3.177,0.75,0.553,0.485,0.362,1.295,1.821,1.14,0.749,1.401,lung,N.A.,CCLE
330,SNU5,-0.576,0.404,2.561,-0.884,-0.779,-1.498,-1.694,-0.485,0.338,-0.624,-1.088,-0.077,stomach,N.A.,CCLE
331,SNU475,0.107,-0.026,2.868,0.116,-0.033,-0.287,-0.439,0.539,1.193,0.431,0.045,0.781,liver,N.A.,CCLE
332,HEC251,-0.378,0.023,2.54,-0.447,-0.364,-0.544,-0.683,-0.109,0.732,-0.067,-0.43,0.336,endometrium,N.A.,CCLE
