,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
69,RS411,-0.032,-0.542,-0.883,-0.391,-0.632,0.338,-1.499,-1.807,0.678,-0.786,-0.06,0.882,-0.968,-0.394,-2.223,-0.667,-0.189,0.606,-0.452,1.552,3.619,0.36,1.48,1.217,2.897,1.971,1.821,1.682,1.351,Haema_lymph,N.A.,CCLE
70,OVTOKO,0.108,-0.451,0.145,-0.197,-0.368,0.466,-0.467,-0.845,1.064,-0.821,1.049,1.431,-1.14,-0.115,-1.687,0.241,0.179,0.902,-0.421,2.257,4.114,0.508,1.875,1.67,3.118,2.337,2.179,1.279,1.951,ovary,1298365,CCLE
71,OVCAR4,0.237,-0.351,0.305,-0.091,-0.231,0.57,-0.316,-0.689,1.23,-0.665,1.341,1.542,-0.999,0.017,-1.348,0.409,0.363,1.024,-0.326,2.383,4.247,0.585,2.065,1.807,3.206,2.497,2.311,1.446,2.08,ovary,N.A.,CCLE
72,HLF,-0.021,-0.64,-0.055,-0.385,-0.7,0.26,-0.603,-1.01,0.633,-0.992,0.772,1.34,-1.318,-0.417,-1.93,-0.087,-0.195,0.656,-0.613,1.881,3.927,0.285,1.543,1.438,2.947,2.005,2.018,1.094,1.888,liver,N.A.,CCLE
73,HCT15,0.191,-0.59,0.336,-0.331,-0.336,0.483,-0.289,-0.684,1.08,-0.704,1.32,1.632,-1.018,-0.093,-1.421,0.381,0.184,0.906,-0.572,2.24,4.122,0.451,1.962,1.734,3.133,2.319,2.259,1.242,2.005,large_intestine,N.A.,CCLE
74,SW1463,-0.569,-1.266,-1.045,-1.197,-1.88,-0.551,-2.298,-1.323,-0.421,-1.512,-0.538,0.446,-1.743,-1.434,-3.74,-1.305,-0.979,-0.312,-1.269,0.218,1.566,-0.243,-2.006,0.293,1.783,0.247,1.293,0.022,1.462,large_intestine,909748,CCLE
75,SF295,-0.35,-1.2,-0.326,-1.025,-1.486,-0.296,-0.959,-1.222,-0.06,-1.363,0.186,1.168,-1.615,-1.225,-2.011,-0.83,-0.736,-0.05,-1.208,1.009,3.121,-0.176,0.222,0.753,2.356,0.858,1.615,0.673,1.888,CNS,905985,CCLE
76,WM115,0.258,-0.317,0.35,-0.067,-0.288,0.555,-0.291,-0.647,1.175,-0.659,1.308,1.658,-1.017,-0.055,-1.242,0.374,0.306,0.999,-0.293,2.31,4.23,0.549,2.066,1.743,3.196,2.422,2.342,1.406,2.081,skin,N.A.,CCLE
77,JHH4,0.403,-0.187,0.528,0.085,0.025,0.758,-0.115,-0.443,1.56,-0.437,1.712,1.683,-0.78,0.257,-0.953,0.715,0.682,1.247,-0.161,2.641,4.446,0.744,2.325,2.038,3.356,2.778,2.502,1.701,2.231,liver,N.A.,CCLE
78,OE33,0.213,-0.478,0.286,-0.221,-0.049,0.606,-0.332,-0.535,1.333,-0.584,1.392,1.683,-0.954,0.143,-1.5,0.633,0.51,1.033,-0.439,2.498,4.323,0.783,2.141,2.02,3.395,2.656,2.486,1.638,2.067,oesophagus,910549,CCLE
79,CCK81,-0.145,-0.868,-0.47,-0.658,-1.066,0.123,-0.743,-1.17,0.237,-1.017,0.027,0.923,-1.377,-0.715,-2.233,-0.577,-0.277,0.433,-0.847,1.316,3.279,0.235,0.75,1.203,2.409,1.42,1.576,0.719,1.709,large_intestine,N.A.,CCLE
80,JHH1,0.485,-0.152,0.606,0.116,0.036,0.795,-0.02,-0.355,1.577,-0.328,1.895,1.751,-0.691,0.273,-0.708,0.757,0.739,1.293,-0.128,2.651,4.49,0.759,2.399,2.086,3.383,2.813,2.561,1.818,2.401,liver,N.A.,CCLE
81,SJSA1,0.733,0.2,0.958,0.475,0.621,1.091,0.242,0.114,2.107,-0.013,2.407,2.073,-0.377,0.785,-0.336,1.38,1.292,1.629,0.225,3.128,4.881,1.184,2.871,2.516,3.777,3.264,2.981,2.257,2.726,bone,N.A.,CCLE
82,NCIH2228,0.341,-0.238,0.376,0.027,-0.044,0.685,-0.217,-0.547,1.413,-0.494,1.524,1.624,-0.848,0.184,-1.221,0.583,0.593,1.156,-0.199,2.542,4.41,0.727,2.242,1.97,3.353,2.703,2.439,1.672,2.204,lung,N.A.,CCLE
83,RERFLCAI,-0.204,-1.135,0.592,-0.887,-0.926,0.149,-0.499,-0.958,0.925,-1.283,1.132,1.684,-1.403,-0.534,-0.867,0.071,-0.141,0.663,-1.123,1.906,3.545,-0.086,1.567,1.381,2.558,1.675,2.022,0.635,1.948,lung,N.A.,CCLE
84,SKMES1,0.387,-0.176,0.396,0.08,0.053,0.737,-0.178,-0.482,1.502,-0.415,1.58,1.668,-0.775,0.267,-1.191,0.663,0.712,1.215,-0.134,2.62,4.492,0.809,2.324,2.052,3.432,2.802,2.502,1.785,2.26,lung,N.A.,CCLE
85,NCIH520,0.281,-0.285,0.347,-0.022,-0.17,0.621,-0.275,-0.638,1.31,-0.608,1.434,1.559,-0.949,0.079,-1.23,0.469,0.455,1.084,-0.257,2.446,4.307,0.628,2.14,1.861,3.245,2.574,2.361,1.539,2.138,lung,N.A.,CCLE
86,JHH5,0.179,-0.626,0.333,-0.369,-0.354,0.466,-0.295,-0.689,1.053,-0.715,1.303,1.639,-1.024,-0.111,-1.442,0.371,0.156,0.886,-0.61,2.213,4.097,0.428,1.941,1.72,3.119,2.287,2.246,1.209,1.991,liver,N.A.,CCLE
87,FU97,-0.036,-0.729,0.035,-0.501,-0.942,0.174,-0.609,-0.98,0.527,-1.02,0.744,1.544,-1.354,-0.693,-1.757,-0.26,-0.308,0.551,-0.711,1.727,3.907,0.17,1.473,1.331,2.923,1.836,2.098,1.094,1.975,stomach,1290806,CCLE
88,COLO800,0.113,-0.465,0.112,-0.216,-0.528,0.409,-0.49,-0.889,0.914,-0.84,1.021,1.408,-1.194,-0.263,-1.585,0.09,0.063,0.838,-0.438,2.077,4.058,0.399,1.789,1.556,3.027,2.206,2.127,1.262,1.944,skin,N.A.,CCLE
89,NCIH1963,-0.161,-1.378,-0.191,-1.145,-0.956,0.087,-0.392,-1.047,0.535,-1.125,0.665,1.087,-1.554,-0.704,-2.057,-0.31,-0.329,0.536,-1.387,1.813,3.632,0.083,1.223,1.513,2.831,1.887,1.701,0.934,2.08,lung,N.A.,CCLE
90,RL952,-0.074,-0.395,-0.043,-0.147,-0.861,0.181,-0.725,-0.865,0.576,-0.867,0.443,1.649,-1.159,-0.514,-2.439,-0.143,-0.188,0.676,-0.355,1.891,3.441,0.037,1.131,1.318,2.723,1.777,2.004,0.484,1.654,endometrium,N.A.,CCLE
91,J82,0.334,-0.254,0.418,0.022,-0.056,0.694,-0.218,-0.554,1.442,-0.529,1.587,1.609,-0.863,0.199,-1.18,0.606,0.584,1.175,-0.222,2.569,4.373,0.677,2.241,1.958,3.311,2.701,2.422,1.602,2.192,urinary_tract,753566,CCLE
92,HCC15,0.214,-0.473,0.287,-0.215,-0.053,0.605,-0.332,-0.537,1.332,-0.586,1.393,1.68,-0.955,0.141,-1.496,0.629,0.508,1.033,-0.434,2.496,4.322,0.778,2.141,2.015,3.391,2.654,2.483,1.633,2.068,lung,N.A.,CCLE
93,M059K,-0.07,-0.694,-0.13,-0.443,-0.786,0.2,-0.663,-1.069,0.521,-1.054,0.666,1.302,-1.373,-0.497,-2.043,-0.176,-0.293,0.59,-0.668,1.784,3.863,0.226,1.42,1.366,2.896,1.91,1.96,1.031,1.85,CNS,N.A.,CCLE
94,CALU6,0.082,-0.907,0.305,-0.664,-0.483,0.333,-0.331,-0.735,0.846,-0.807,1.175,1.682,-1.081,-0.25,-1.603,0.29,-0.047,0.736,-0.896,1.995,3.895,0.239,1.768,1.611,3.001,2.028,2.14,0.953,1.878,lung,N.A.,CCLE
95,SKLU1,-0.224,-0.994,-0.172,-0.793,-1.176,-0.089,-0.713,-1.111,0.144,-1.197,0.4,1.272,-1.487,-0.929,-1.835,-0.511,-0.552,0.192,-1.002,1.282,3.451,-0.013,0.865,1.049,2.587,1.26,1.791,0.847,1.834,lung,N.A.,CCLE
96,SW900,-0.076,-0.859,0.406,-0.61,-0.783,0.254,-0.444,-0.925,0.898,-1.135,1.096,1.553,-1.336,-0.436,-1.154,0.119,-0.132,0.724,-0.847,1.955,3.715,0.08,1.679,1.419,2.716,1.85,2.046,0.837,1.904,lung,724879,CCLE
97,UACC62,0.598,-0.101,0.756,0.195,0.386,0.988,0.164,-0.134,2.031,-0.175,2.322,1.645,-0.501,0.587,-0.541,1.191,1.003,1.514,-0.07,3.101,4.615,1.052,2.621,2.418,3.574,3.068,2.652,1.889,2.508,skin,N.A.,CCLE
98,MFE280,0.743,0.158,1.115,0.429,0.732,1.111,0.364,0.192,2.276,0.039,2.427,2.143,-0.216,0.918,0.104,1.601,1.364,1.708,0.189,3.215,4.973,1.083,3.021,2.49,3.804,3.388,3.073,2.245,2.745,endometrium,N.A.,CCLE
99,MFE319,0.54,-0.039,0.614,0.255,0.362,0.964,-0.057,-0.246,1.893,-0.242,1.98,1.743,-0.565,0.613,-0.924,1.032,1.076,1.488,0.006,2.987,4.641,0.911,2.574,2.282,3.562,3.138,2.637,1.945,2.412,endometrium,N.A.,CCLE
100,MFE296,0.206,-0.405,0.283,-0.153,-0.334,0.51,-0.324,-0.721,1.117,-0.704,1.268,1.534,-1.05,-0.09,-1.34,0.317,0.245,0.946,-0.383,2.27,4.19,0.532,1.986,1.735,3.15,2.378,2.272,1.393,2.053,endometrium,N.A.,CCLE
101,GOS3,0.037,-0.633,0.126,-0.394,-0.651,0.294,-0.435,-0.873,0.749,-0.896,0.939,1.443,-1.229,-0.41,-1.531,0.013,-0.101,0.679,-0.613,1.894,3.957,0.338,1.66,1.503,2.958,1.99,2.1,1.181,1.924,CNS,N.A.,CCLE
102,GI1,0.169,-0.361,-0.026,-0.115,-0.223,0.477,-0.57,-0.934,1.099,-0.699,1.072,1.355,-0.972,0.062,-1.679,0.247,0.232,0.939,-0.314,2.173,4.11,0.514,1.974,1.6,3.063,2.355,2.161,1.384,1.808,CNS,N.A.,CCLE
103,PC14,-0.184,-0.83,-0.316,-0.58,-0.979,0.059,-0.812,-1.214,0.273,-1.185,0.415,1.206,-1.497,-0.67,-2.324,-0.384,-0.503,0.425,-0.804,1.544,3.704,0.086,1.087,1.18,2.766,1.675,1.817,0.877,1.768,lung,N.A.,CCLE
104,KYSE410,0.318,-0.247,0.422,0.017,-0.117,0.66,-0.208,-0.587,1.346,-0.564,1.501,1.6,-0.895,0.137,-1.136,0.528,0.495,1.126,-0.22,2.473,4.326,0.64,2.184,1.884,3.253,2.594,2.376,1.537,2.145,oesophagus,N.A.,CCLE
105,A204,0.43,-0.1,0.463,0.164,0.268,0.855,-0.109,-0.35,1.741,-0.127,1.585,1.659,-0.439,0.496,-1.021,0.835,0.951,1.339,-0.046,2.744,4.544,0.93,2.353,2.177,3.436,2.918,2.589,2.014,2.167,soft_tissue,910784,CCLE
106,PATU8902,0.222,-0.395,0.269,-0.138,-0.289,0.531,-0.314,-0.711,1.178,-0.667,1.299,1.524,-1.007,-0.041,-1.36,0.352,0.314,0.982,-0.371,2.322,4.206,0.549,2.011,1.775,3.169,2.45,2.28,1.421,2.063,pancreas,N.A.,CCLE
107,NCIH810,0.335,-0.151,0.404,0.109,-0.065,0.675,-0.288,-0.572,1.401,-0.531,1.514,1.656,-0.843,0.19,-1.104,0.578,0.548,1.153,-0.114,2.519,4.401,0.683,2.277,1.882,3.297,2.647,2.477,1.619,2.151,lung,N.A.,CCLE
108,RERFLCMS,0.283,-0.389,0.316,-0.106,-0.053,0.682,-0.23,-0.621,1.436,-0.552,1.577,1.417,-0.848,0.225,-1.305,0.599,0.567,1.141,-0.358,2.583,4.359,0.683,2.168,2.021,3.281,2.725,2.34,1.667,2.191,lung,N.A.,CCLE
109,L1236,0.256,-0.301,0.246,-0.043,-0.056,0.582,-0.351,-0.665,1.308,-0.566,1.368,1.497,-0.847,0.2,-1.467,0.524,0.472,1.048,-0.259,2.423,4.226,0.623,2.106,1.782,3.205,2.547,2.32,1.47,2.027,Haema_lymph,N.A.,CCLE
110,DANG,0.313,-0.288,0.409,-0.023,-0.295,0.606,-0.194,-0.707,1.26,-0.618,1.423,1.506,-0.938,-0.01,-1.05,0.338,0.369,1.086,-0.265,2.353,4.251,0.51,2.102,1.757,3.12,2.463,2.251,1.428,2.174,pancreas,N.A.,CCLE
111,NCIH460,0.091,-0.598,0.104,-0.346,-0.539,0.324,-0.408,-0.845,0.726,-0.771,0.937,1.522,-1.071,-0.274,-1.761,0.048,-0.082,0.691,-0.574,1.903,3.922,0.332,1.668,1.547,3.002,2.017,2.106,1.031,1.897,lung,N.A.,CCLE
112,KYSE140,0.373,-0.184,0.469,0.09,-0.036,0.751,-0.179,-0.559,1.411,-0.58,1.55,1.71,-0.884,0.216,-1.135,0.63,0.536,1.224,-0.147,2.582,4.399,0.734,2.273,2.012,3.335,2.703,2.437,1.578,2.203,oesophagus,N.A.,CCLE
113,KYSE180,-0.22,-1.007,-0.338,-0.768,-1.165,0.01,-0.916,-1.312,0.348,-1.44,0.448,1.255,-1.779,-0.899,-2.063,-0.487,-0.597,0.362,-0.979,1.57,3.663,0.059,1.366,1.145,2.733,1.642,1.897,0.76,1.625,oesophagus,N.A.,CCLE
114,HUPT3,0.419,-0.172,0.547,0.101,0.049,0.776,-0.098,-0.42,1.59,-0.415,1.743,1.697,-0.76,0.278,-0.918,0.744,0.711,1.267,-0.145,2.665,4.465,0.761,2.348,2.06,3.371,2.805,2.519,1.725,2.244,pancreas,N.A.,CCLE
115,EFE184,0.489,-0.148,0.611,0.12,0.041,0.798,-0.015,-0.349,1.583,-0.322,1.903,1.755,-0.685,0.277,-0.697,0.762,0.745,1.298,-0.125,2.656,4.493,0.763,2.405,2.091,3.386,2.819,2.564,1.825,2.408,endometrium,N.A.,CCLE
116,SW579,0.266,-0.276,0.305,-0.02,-0.275,0.573,-0.303,-0.711,1.189,-0.7,1.317,1.556,-1.034,-0.014,-1.25,0.359,0.316,1.021,-0.252,2.332,4.226,0.557,2.07,1.75,3.168,2.451,2.315,1.412,2.142,thyroid,N.A.,CCLE
117,MDAMB468,0.074,-0.627,0.344,-0.376,-0.565,0.4,-0.376,-0.831,1.009,-0.92,1.2,1.521,-1.2,-0.246,-1.252,0.222,0.023,0.847,-0.605,2.128,3.946,0.29,1.839,1.563,2.924,2.118,2.147,1.083,1.965,breast,N.A.,CCLE
118,NCIH526,0.106,-0.719,-0.137,-0.474,-0.868,0.341,-0.508,-1.165,0.534,-1.083,0.69,1.295,-1.378,-0.632,-1.768,-0.323,-0.455,0.71,-0.692,1.766,3.719,0.268,1.481,1.499,2.768,1.843,1.813,1.038,1.864,lung,N.A.,CCLE
119,TOV112D,0.3,-0.337,0.458,-0.078,-0.202,0.638,-0.185,-0.566,1.332,-0.593,1.527,1.637,-0.953,0.036,-1.109,0.5,0.454,1.1,-0.317,2.481,4.328,0.622,2.147,1.926,3.262,2.585,2.385,1.538,2.21,ovary,N.A.,CCLE
120,BT549,0.055,-0.609,0.143,-0.37,-0.62,0.316,-0.423,-0.86,0.79,-0.875,0.972,1.452,-1.212,-0.378,-1.512,0.045,-0.068,0.708,-0.589,1.933,3.983,0.359,1.697,1.527,2.978,2.031,2.119,1.202,1.936,breast,N.A.,CCLE
121,NCIH2196,0.265,-0.338,0.334,-0.074,-0.217,0.591,-0.282,-0.664,1.252,-0.638,1.4,1.562,-0.976,0.029,-1.277,0.428,0.384,1.047,-0.312,2.396,4.264,0.595,2.093,1.832,3.215,2.517,2.328,1.478,2.108,lung,N.A.,CCLE
122,CAL851,-0.022,-0.779,0.391,-0.534,-0.711,0.308,-0.41,-0.888,0.938,-1.06,1.135,1.544,-1.287,-0.37,-1.174,0.162,-0.082,0.769,-0.763,2.015,3.791,0.146,1.732,1.469,2.783,1.938,2.075,0.917,1.923,breast,N.A.,CCLE
123,EFO21,0.501,-0.111,0.687,0.163,0.176,0.865,0.012,-0.283,1.727,-0.313,1.983,1.832,-0.645,0.39,-0.782,0.918,0.844,1.366,-0.082,2.827,4.588,0.873,2.498,2.233,3.492,2.928,2.645,1.839,2.43,ovary,N.A.,CCLE
124,A375,-0.204,-1.013,-0.307,-0.779,-1.07,0.058,-0.706,-1.092,0.378,-1.101,0.515,1.077,-1.507,-0.821,-1.951,-0.396,-0.363,0.441,-0.986,1.586,3.676,0.09,1.153,1.256,2.715,1.739,1.796,1.102,1.746,skin,906793,CCLE
125,HT29,0.388,-0.266,0.466,0.015,0.034,0.789,-0.151,-0.427,1.683,-0.469,1.785,1.526,-0.878,0.271,-0.922,0.791,0.789,1.3,-0.233,2.749,4.513,0.809,2.343,2.135,3.393,2.906,2.494,1.852,2.272,large_intestine,N.A.,CCLE
126,NCIH446,0.188,-0.526,0.097,-0.272,-0.551,0.466,-0.401,-0.925,0.897,-0.863,1.059,1.431,-1.19,-0.304,-1.535,0.046,-0.044,0.874,-0.502,2.085,4.0,0.44,1.791,1.656,2.996,2.185,2.068,1.25,1.976,lung,N.A.,CCLE
127,HS294T,0.02,-0.656,0.108,-0.418,-0.682,0.272,-0.447,-0.888,0.709,-0.918,0.906,1.433,-1.246,-0.443,-1.549,-0.017,-0.134,0.649,-0.638,1.855,3.93,0.318,1.621,1.478,2.938,1.949,2.081,1.16,1.913,skin,N.A.,CCLE
128,SKMEL5,-0.01,-1.123,0.288,-0.879,-0.585,0.226,-0.361,-0.778,0.681,-0.884,1.048,1.712,-1.132,-0.342,-1.73,0.216,-0.183,0.609,-1.127,1.812,3.717,0.078,1.613,1.509,2.89,1.802,2.047,0.73,1.804,skin,N.A.,CCLE
129,HS944T,0.283,-0.332,0.384,-0.069,-0.176,0.623,-0.233,-0.62,1.301,-0.609,1.457,1.586,-0.952,0.07,-1.227,0.487,0.437,1.084,-0.308,2.454,4.307,0.621,2.129,1.884,3.247,2.579,2.351,1.517,2.136,skin,N.A.,CCLE
130,TCCPAN2,-0.247,-1.098,-0.485,-0.934,-1.399,-0.125,-0.982,-1.027,-0.087,-1.214,0.008,1.135,-1.485,-1.111,-2.404,-0.706,-0.664,0.118,-1.093,0.927,3.026,-0.02,0.197,0.973,2.422,1.088,1.785,0.678,1.668,pancreas,N.A.,CCLE
131,RMGI,0.132,-0.487,0.172,-0.231,-0.423,0.441,-0.424,-0.801,1.004,-0.781,1.113,1.474,-1.128,-0.168,-1.612,0.231,0.138,0.875,-0.464,2.201,4.108,0.472,1.872,1.651,3.108,2.299,2.201,1.298,2.009,ovary,N.A.,CCLE
132,PC3,0.936,0.202,1.215,0.468,0.433,1.205,0.548,0.247,2.26,0.13,2.738,2.071,-0.215,0.723,0.745,1.37,1.384,1.828,0.226,3.226,4.928,1.068,2.959,2.715,3.642,3.449,2.947,2.721,3.169,prostate,N.A.,CCLE
133,K562,0.275,-0.323,0.355,-0.056,-0.176,0.606,-0.265,-0.633,1.293,-0.606,1.444,1.574,-0.941,0.07,-1.253,0.476,0.432,1.068,-0.296,2.433,4.29,0.617,2.127,1.86,3.239,2.557,2.357,1.512,2.126,Haema_lymph,N.A.,CCLE
134,RT112,-0.121,-0.801,-0.234,-0.564,-0.886,0.136,-0.723,-1.11,0.417,-1.081,0.574,1.254,-1.378,-0.614,-2.152,-0.264,-0.41,0.501,-0.77,1.622,3.71,0.183,1.283,1.331,2.776,1.772,1.929,0.97,1.627,urinary_tract,N.A.,CCLE
135,NUGC3,-0.192,-0.505,-0.148,-0.262,-1.046,0.018,-0.882,-0.882,0.409,-0.885,0.157,1.688,-1.153,-0.656,-2.879,-0.355,-0.328,0.577,-0.467,1.796,3.068,-0.081,0.421,1.162,2.515,1.529,1.91,0.225,1.575,stomach,N.A.,CCLE
136,U87MG,0.284,-0.393,0.314,-0.109,-0.047,0.686,-0.229,-0.62,1.443,-0.548,1.581,1.409,-0.843,0.233,-1.307,0.604,0.574,1.144,-0.361,2.591,4.363,0.686,2.17,2.029,3.284,2.733,2.34,1.676,2.195,CNS,N.A.,CCLE
137,CAKI2,0.336,-0.231,0.44,0.037,-0.063,0.712,-0.213,-0.544,1.493,-0.555,1.609,1.596,-0.907,0.189,-1.062,0.625,0.612,1.202,-0.199,2.609,4.415,0.706,2.265,1.984,3.316,2.735,2.442,1.693,2.216,kidney,N.A.,CCLE
138,OE19,0.477,-0.1,0.617,0.175,0.136,0.843,-0.029,-0.364,1.665,-0.349,1.851,1.734,-0.673,0.367,-0.724,0.802,0.818,1.331,-0.075,2.716,4.545,0.814,2.431,2.148,3.41,2.885,2.573,1.814,2.292,oesophagus,910079,CCLE
139,KMRC2,0.778,0.207,1.361,0.477,1.121,1.213,0.407,0.501,2.628,0.205,2.527,2.4,-0.182,1.258,0.226,1.948,1.728,1.852,0.24,3.591,5.153,1.403,3.248,2.675,3.983,3.775,3.308,2.305,2.557,kidney,N.A.,CCLE
140,JHH2,0.483,-0.563,0.589,-0.319,0.12,0.791,0.082,-0.335,1.816,-0.183,1.817,1.873,-0.616,0.296,-0.47,0.667,0.921,1.309,-0.54,2.763,4.78,1.096,2.523,2.437,3.601,3.032,2.738,2.346,2.518,liver,N.A.,CCLE
141,IM95,0.207,-0.375,0.281,-0.12,-0.332,0.501,-0.344,-0.737,1.052,-0.694,1.205,1.603,-1.014,-0.074,-1.44,0.279,0.195,0.924,-0.354,2.231,4.159,0.492,1.974,1.692,3.14,2.337,2.268,1.316,2.035,stomach,N.A.,CCLE
142,MV411,-0.032,-0.543,-0.886,-0.392,-0.633,0.337,-1.503,-1.811,0.676,-0.785,-0.066,0.883,-0.967,-0.395,-2.225,-0.671,-0.191,0.605,-0.453,1.549,3.617,0.357,1.48,1.215,2.897,1.969,1.82,1.686,1.35,Haema_lymph,N.A.,CCLE
143,WM2664,0.297,-0.466,0.272,-0.176,0.056,0.739,-0.208,-0.589,1.544,-0.492,1.627,1.294,-0.768,0.354,-1.347,0.685,0.672,1.185,-0.436,2.696,4.401,0.735,2.173,2.153,3.331,2.855,2.326,1.818,2.254,skin,N.A.,CCLE
144,KMRC1,0.421,-0.095,0.722,0.159,-0.11,0.756,-0.117,-0.367,1.583,-0.442,1.815,1.736,-0.838,0.139,-0.522,0.71,0.703,1.297,-0.077,2.619,4.505,0.618,2.398,1.914,3.318,2.774,2.549,1.774,2.291,kidney,N.A.,CCLE
145,KM12,0.274,-0.361,0.395,-0.104,-0.276,0.604,-0.236,-0.64,1.256,-0.649,1.442,1.602,-1.013,-0.031,-1.154,0.409,0.372,1.062,-0.342,2.405,4.301,0.586,2.104,1.869,3.224,2.521,2.341,1.503,2.159,large_intestine,905989,CCLE
146,COLO849,-0.342,-0.883,-0.675,-0.661,-1.414,-0.157,-1.153,-1.496,-0.141,-1.397,-0.021,0.909,-1.752,-1.07,-2.575,-0.85,-0.808,0.143,-0.866,1.004,3.283,-0.202,0.368,0.651,2.367,1.184,1.489,0.67,1.54,skin,N.A.,CCLE
147,T84,0.094,-0.493,0.165,-0.241,-0.549,0.342,-0.462,-0.862,0.704,-0.807,0.883,1.657,-1.086,-0.278,-1.725,0.028,-0.126,0.716,-0.472,1.907,3.943,0.291,1.709,1.468,2.989,2.008,2.137,1.058,1.907,large_intestine,909761,CCLE
148,CALU1,-0.031,-0.793,0.398,-0.548,-0.724,0.298,-0.412,-0.893,0.933,-1.074,1.131,1.548,-1.295,-0.382,-1.164,0.157,-0.09,0.762,-0.779,2.005,3.777,0.133,1.724,1.461,2.77,1.922,2.07,0.902,1.92,lung,N.A.,CCLE
149,LOXIMVI,0.302,-0.348,0.428,-0.084,-0.154,0.657,-0.181,-0.589,1.331,-0.595,1.499,1.608,-0.946,0.088,-1.176,0.527,0.462,1.118,-0.326,2.5,4.344,0.639,2.148,1.938,3.268,2.632,2.352,1.55,2.162,skin,905974,CCLE
150,NCIH2170,0.596,-0.025,0.86,0.251,0.446,1.087,0.196,-0.087,2.059,-0.306,2.015,1.974,-0.728,0.708,-0.127,1.153,1.211,1.615,0.003,3.105,4.825,1.016,2.739,2.542,3.626,3.225,2.77,2.046,2.438,lung,N.A.,CCLE
